"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
11,41,"male","technical","medium","married","university","no","no","no","no","no","no","yes","telephone","may","mon",55,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.144990254631669,0.00193606527826465,0.00198767555866531,"no","no","no","no"
19,50,"female","technical","low","married","school","yes","yes","no","no","no","yes","no","telephone","may","mon",353,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0419719725103369,0.00278666259705452,0.00299438543763064,"no","no","no","no"
26,35,"male","technical","low","married","university","no","yes","no","no","no","yes","yes","telephone","may","mon",99,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0488523721627858,0.00251094617184714,0.00273673001972492,"no","no","no","no"
30,55,"male","professional","high","married","university","yes","no","no","no","no","no","no","telephone","may","mon",362,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.229933438399654,0.00750452894723772,0.00766441624379732,"no","no","no","no"
31,46,"male","professional","low","married","university","no","no","no","no","yes","yes","no","telephone","may","mon",348,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0547355278684748,0.0116495799933849,0.0119778750564999,"no","no","no","no"
32,59,"male","technical","medium","married","university","yes","no","no","no","no","no","yes","telephone","may","mon",386,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.176585064145586,0.00898335236532295,0.009194720472972,"no","no","no","no"
44,57,"male","professional","low","married","university","no","yes","no","no","no","no","no","telephone","may","mon",212,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0577636741664362,0.000783150350258682,0.000868426074588407,"no","no","no","no"
45,44,"female","professional","high","married","university","yes","no","no","no","yes","yes","no","telephone","may","mon",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.158846298694143,0.0172333639863866,0.01743159700532,"no","no","no","no"
50,45,"female","technical","low","married","school","yes","no","no","no","yes","yes","no","telephone","may","mon",225,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.041619899491999,0.00310571237089386,0.00311352965090289,"no","no","no","no"
53,60,"male","professional","low","married","school","no","no","no","no","no","yes","yes","telephone","may","mon",253,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0608630951520562,0.004733108961998,0.00489065718117395,"no","no","no","no"
54,53,"female","professional","low","single","course","no","no","no","no","no","no","no","telephone","may","mon",179,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.040609034688211,0.0005177939454465,0.000501112085594079,"no","no","no","no"
62,51,"male","technical","low","married","school","yes","no","no","no","no","yes","yes","telephone","may","mon",812,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0618767792383145,0.0546331429015418,0.0550781641274382,"no","no","no","no"
65,48,"female","professional","medium","married","school","no","no","no","no","no","no","yes","telephone","may","mon",357,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.110288000198905,0.00479462689635996,0.00491550564209101,"no","no","no","no"
73,47,"female","professional","low","married","university","yes","no","no","no","yes","no","yes","telephone","may","mon",176,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.042266374492688,0.00157180295108195,0.00159828998979516,"no","no","no","no"
77,55,"female","technical","high","married","university","no","no","no","no","yes","yes","yes","telephone","may","mon",349,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.158644681925148,0.0485660229909515,0.0502149408038546,"no","no","no","no"
92,57,"male","professional","medium","married","university","yes","no","no","yes","no","no","yes","telephone","may","mon",48,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.174257951969332,0.00465558389118925,0.00475143641329157,"no","no","no","no"
93,60,"female","professional","medium","married","university","no","yes","no","no","yes","yes","yes","telephone","may","mon",213,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.116839799868643,0.0206434397053425,0.0228653364223857,"no","no","no","no"
94,33,"male","unemployed","high","married","school","no","no","no","no","no","yes","no","telephone","may","mon",545,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.186085010851316,0.0638125520493458,0.064426145368454,"no","no","no","no"
97,42,"male","professional","low","married","university","no","no","no","no","yes","yes","no","telephone","may","mon",426,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0530943884087155,0.0167062741065108,0.0171240304451548,"no","no","no","no"
102,49,"male","technical","low","married","school","no","no","no","no","no","yes","no","telephone","may","mon",55,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0559976234320342,0.000980340220561954,0.00100146320633903,"no","no","no","no"
114,55,"male","technical","medium","married","school","yes","no","no","no","no","no","yes","telephone","may","mon",212,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.171955103076581,0.00302551314128123,0.00306384339055322,"no","no","no","no"
124,45,"female","technical","low","married","school","yes","no","no","no","no","yes","yes","telephone","may","mon",79,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.041619899491999,0.00133424435015548,0.00134136998115855,"no","no","no","no"
125,32,"female","professional","high","married","university","yes","yes","no","no","yes","yes","yes","telephone","may","mon",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.142485720156525,0.0242965331774551,0.0260047308863519,"no","no","no","no"
132,41,"male","technical","medium","married","course","no","no","no","no","yes","yes","no","telephone","may","mon",677,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.144990254631669,0.136495544506042,0.138539275402623,"no","no","no","yes"
136,39,"female","professional","high","divorced","university","no","no","no","no","yes","no","no","telephone","may","mon",207,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.142210208813095,0.00527071936697883,0.00509089679697872,"no","no","no","no"
142,56,"male","professional","high","married","university","yes","no","yes","no","no","no","yes","telephone","may","mon",70,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.231360853680317,0.0145856159311752,0.0149243218455337,"no","no","no","no"
157,51,"female","technical","medium","married","university","yes","no","no","no","no","yes","yes","telephone","may","mon",71,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.121994651884221,0.00552953801398113,0.00562320356969987,"no","no","no","no"
158,51,"male","technical","medium","married","university","no","no","no","no","no","yes","no","telephone","may","mon",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.155249833195115,0.0108501892462059,0.0111811111787446,"no","no","no","no"
174,42,"female","professional","low","single","university","no","no","no","no","no","yes","yes","telephone","may","mon",192,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0372983928930815,0.00344721447415006,0.003326342224154,"no","no","no","no"
181,34,"male","technical","high","married","school","no","no","no","no","no","yes","no","telephone","may","mon",228,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.18730642775417,0.0104504546726376,0.0105645437090905,"no","no","no","no"
182,46,"male","technical","medium","married","school","yes","no","no","no","no","yes","no","telephone","may","mon",240,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.161890183004912,0.00850457789219443,0.00853281483969766,"no","no","no","no"
184,36,"male","professional","high","married","university","yes","no","no","no","no","yes","no","telephone","may","mon",233,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.203992545514373,0.0146087617584926,0.0146895252486486,"no","no","no","no"
188,54,"female","unemployed","medium","married","school","no","no","no","no","no","yes","yes","telephone","may","mon",130,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.115113779010678,0.0081879463547482,0.00841097467058011,"no","no","no","no"
189,49,"female","technical","medium","married","school","no","no","no","no","yes","no","yes","telephone","may","mon",252,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.111079802473218,0.00508344276309572,0.00520451069042517,"no","no","no","no"
191,41,"male","technical","high","married","course","no","no","no","no","no","no","no","telephone","may","mon",412,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.196029178300357,0.00807012491912118,0.00823476900375216,"no","no","no","no"
193,45,"female","professional","medium","divorced","university","no","no","no","no","no","yes","no","telephone","may","mon",19,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.107942202451384,0.00312420476131619,0.00302587078031641,"no","no","no","no"
199,40,"female","professional","high","married","school","yes","no","no","no","yes","no","yes","telephone","may","mon",683,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.154594116619581,0.0525447462660284,0.0526952122484208,"no","no","no","no"
205,44,"male","technical","high","married","school","yes","no","no","yes","no","no","no","telephone","may","mon",172,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.214641307053335,0.00471990962182656,0.00472284774401856,"no","no","no","no"
210,35,"female","unemployed","low","single","university","yes","no","no","no","no","yes","no","telephone","may","mon",248,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0385270026635825,0.00372995963961436,0.00351572012259345,"no","no","no","no"
212,55,"female","services","low","divorced","university","no","no","no","no","no","yes","yes","telephone","may","mon",286,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0412404837558376,0.00508138799785688,0.00497845342694238,"no","no","no","no"
216,39,"male","services","low","married","school","yes","no","no","no","no","yes","yes","telephone","may","mon",381,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0565048045647255,0.00821753921481782,0.0082466641391981,"no","no","no","no"
219,50,"female","services","low","married","school","no","no","no","no","no","yes","no","telephone","may","mon",287,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0396791944987082,0.00235850379910487,0.00242081482325089,"no","no","no","no"
220,40,"female","services","medium","married","school","no","no","no","no","no","no","no","telephone","may","mon",322,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.10412996830895,0.00231122820000381,0.00235531323324757,"no","no","no","no"
228,35,"male","professional","low","single","university","no","no","no","no","no","yes","no","telephone","may","mon",209,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0503336479394938,0.00325511692877438,0.00311819114926305,"no","no","no","no"
231,39,"female","professional","low","married","course","yes","no","no","no","yes","yes","no","telephone","may","mon",580,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0397367622045126,0.0225249641544922,0.0225783747333317,"no","no","no","no"
235,52,"female","professional","high","married","university","no","no","no","no","no","yes","yes","telephone","may","mon",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.155450054868517,0.0129982252201119,0.0134598436792762,"no","no","no","no"
236,44,"male","professional","medium","married","course","yes","no","no","no","no","yes","no","telephone","may","mon",300,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.159719162503399,0.01579168929146,0.0158931020143308,"no","no","no","no"
255,28,"female","services","medium","married","university","no","no","no","no","no","yes","no","telephone","may","mon",408,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0954629712367232,0.0173276899639048,0.0176175737861661,"no","no","no","no"
258,45,"male","professional","low","married","school","no","yes","no","no","no","yes","no","telephone","may","mon",46,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.0527287174144803,0.00107663169408559,0.0011728738387108,"no","no","no","no"
280,51,"female","unemployed","medium","married","course","no","no","no","no","no","no","yes","telephone","may","mon",118,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.112678337495621,0.0023863647438121,0.00245600459141594,"no","no","no","no"
281,47,"female","technical","medium","married","school","no","no","no","no","no","yes","yes","telephone","may","mon",92,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.10950114680129,0.00451815979027823,0.00461538737399657,"no","no","no","no"
285,42,"female","technical","high","divorced","school","yes","no","no","no","yes","no","yes","telephone","may","mon",189,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no",0.156708465622111,0.00519261194022782,0.00490975490401306,"no","no","no","no"
287,39,"female","services","medium","married","school","yes","no","no","no","yes","yes","no","telephone","may","mon",935,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"yes",0.112026669126629,0.232266666178113,0.232240645326141,"no","no","no","yes"
